,loan_id,m13
15441,874.0,0.028735443949699402
2381,875.0,0.0029027380514889956
4626,876.0,0.011907939799129963
15442,877.0,0.005520268343389034
6645,878.0,0.01368092279881239
7662,879.0,0.008850612677633762
116,880.0,0.005214334465563297
396,881.0,0.0024586792569607496
29805,882.0,0.003539841389283538
1144,883.0,0.00787044595927
3467,884.0,0.05108196288347244
4627,885.0,0.023536385968327522
15445,886.0,0.008169452659785748
1795,887.0,0.027626337483525276
399,888.0,0.004329454153776169
400,889.0,0.00556957395747304
3468,890.0,0.03610632196068764
31566,891.0,0.07027222216129303
19991,892.0,0.014071827754378319
16210,893.0,0.006052967626601458
32718,894.0,0.12167928367853165
402,895.0,0.003607419552281499
403,896.0,0.03293666988611221
20489,897.0,0.003858877345919609
8577,898.0,0.006696912460029125
18170,899.0,0.003400976536795497
406,900.0,0.01156100444495678
7161,901.0,0.0037432184908539057
407,902.0,0.017353761941194534
2382,903.0,0.85502690076828
19995,904.0,0.014558759517967701
12124,905.0,0.014009356498718262
411,906.0,0.004756502341479063
21534,907.0,0.00510026142001152
33182,908.0,0.004867883864790201
15573,909.0,0.003365868702530861
32101,910.0,0.0032015489414334297
12125,911.0,0.014425328932702541
415,912.0,0.004075162578374147
30389,913.0,0.005418179091066122
416,914.0,0.006665962748229504
33467,915.0,0.0073793199844658375
16212,916.0,0.02356589585542679
4629,917.0,0.036276303231716156
15453,918.0,0.01601956970989704
22073,919.0,0.06034953147172928
31764,920.0,0.0068227266892790794
1797,921.0,0.005501828156411648
14235,922.0,0.0035233632661402225
31571,923.0,0.0029975648503750563
1799,924.0,0.005383776035159826
15455,925.0,0.005301231052726507
10479,926.0,0.006981405895203352
15456,927.0,0.0025986393447965384
30633,928.0,0.002718599047511816
17586,929.0,0.011910606175661087
6181,930.0,0.37701931595802307
31573,931.0,0.006700936239212751
15459,932.0,0.00887701753526926
29463,933.0,0.0057067787274718285
19424,934.0,0.005587812978774309
35055,935.0,0.009283113293349743
15462,936.0,0.026930855587124825
31336,937.0,0.0027175946161150932
425,938.0,0.00548317888751626
10948,939.0,0.029446113854646683
31574,940.0,0.027357837185263634
24818,941.0,0.008028603158891201
34307,942.0,0.0035541756078600883
5674,943.0,0.0030542181339114904
25358,944.0,0.0069223735481500626
24296,945.0,0.005104545503854752
15467,946.0,0.10457660257816315
11364,947.0,0.01028039027005434
17587,948.0,0.010159237310290337
15468,949.0,0.010175039991736412
430,950.0,0.008517751470208168
15469,951.0,0.0055924067273736
16904,952.0,0.0029511337634176016
9063,953.0,0.007158998399972916
5157,954.0,0.013921886682510376
15473,955.0,0.0028758349362760782
24821,956.0,0.005499879829585552
32551,957.0,0.01697518676519394
5675,958.0,0.0055185905657708645
15475,959.0,0.004002374596893787
35267,960.0,0.002349826507270336
9534,961.0,0.002052153227850795
26421,962.0,0.006481525953859091
434,963.0,0.005377995781600475
435,964.0,0.006357992067933083
15478,965.0,0.006652793847024441
13997,966.0,0.005830301437526941
28271,967.0,0.4038901627063751
436,968.0,0.01063398364931345
12126,969.0,0.008537070825695992
15480,970.0,0.016479695215821266
20997,971.0,0.039312779903411865
6646,972.0,0.010938752442598343
440,973.0,0.011616130359470844
1145,974.0,0.006107190158218145
6183,975.0,0.005591876804828644
5158,976.0,0.04874226078391075
15483,977.0,0.007565048523247242
21535,978.0,0.005140515975654125
13752,979.0,0.0037166308611631393
444,980.0,0.02390195243060589
31576,981.0,0.006256496533751488
6647,982.0,0.006672732997685671
2920,983.0,0.009014109149575233
7162,984.0,0.0034733465872704983
3469,985.0,0.01517291646450758
8157,986.0,0.005529985763132572
33328,987.0,0.005220125894993544
15487,988.0,0.004368864931166172
24822,989.0,0.00600407924503088
117,990.0,0.008891494013369083
5159,991.0,0.008005526848137379
18787,992.0,0.0065162512473762035
15718,993.0,0.008061892352998257
450,994.0,0.004380516242235899
2921,995.0,0.0032611722126603127
35268,996.0,0.0032840752974152565
15719,997.0,0.028863441199064255
16905,998.0,0.01243965607136488
31578,999.0,0.008044252172112465
6186,1000.0,0.0019350419752299786
12512,1001.0,0.024993957951664925
15493,1002.0,0.005329770501703024
29807,1003.0,0.0031402839813381433
21536,1004.0,0.008069735951721668
15495,1005.0,0.004156763199716806
5678,1006.0,0.010984000749886036
15496,1007.0,0.004366002045571804
24297,1008.0,0.012452684342861176
5160,1009.0,0.005648241378366947
27868,1010.0,0.007623233366757631
15499,1011.0,0.015710225328803062
15500,1012.0,0.009897522628307343
456,1013.0,0.004386940971016884
27869,1014.0,0.009966137818992138
35703,1015.0,0.0029368053656071424
19426,1016.0,0.01647954061627388
1147,1017.0,0.07079621404409409
458,1018.0,0.012966754846274853
459,1019.0,0.004217790439724922
15504,1020.0,0.0062190815806388855
15505,1021.0,0.003951190039515495
11366,1022.0,0.016115382313728333
32102,1023.0,0.1148885190486908
14945,1024.0,0.009310760535299778
12127,1025.0,0.009601088240742683
463,1026.0,0.009906282648444176
7163,1027.0,0.005240951664745808
2385,1028.0,0.007989808917045593
9535,1029.0,0.004261145368218422
31581,1030.0,0.0023213308304548264
30118,1031.0,0.006369778420776129
15507,1032.0,0.0027696508914232254
15508,1033.0,0.008276375941932201
33468,1034.0,0.0018999885069206357
467,1035.0,0.010152693837881088
4630,1036.0,0.0033772606402635574
7164,1037.0,0.010181458666920662
9536,1038.0,0.0031459853053092957
22625,1039.0,0.0048162322491407394
27410,1040.0,0.003732457756996155
15510,1041.0,0.002853587968274951
19996,1042.0,0.017429692670702934
15511,1043.0,0.0107820900157094
24824,1044.0,0.0024049857165664434
15720,1045.0,0.006984557490795851
15513,1046.0,0.02210821956396103
474,1047.0,0.012778645381331444
12915,1048.0,0.005520475097000599
15514,1049.0,0.0039482880383729935
25360,1050.0,0.004720887169241905
29129,1051.0,0.0031294997315853834
16214,1052.0,0.03697219863533974
478,1053.0,0.008437779732048512
7664,1054.0,0.01809384487569332
480,1055.0,0.007937337271869183
481,1056.0,0.0030873382929712534
23177,1057.0,0.009539361111819744
15516,1058.0,0.004546107724308968
29466,1059.0,0.0021533374674618244
31584,1060.0,0.0041694543324410915
23745,1061.0,0.00553342467173934
15518,1062.0,0.002868061186745763
15519,1063.0,0.002777479588985443
32553,1064.0,0.002872009063139558
15520,1065.0,0.014203958213329315
35056,1066.0,0.0036697585601359606
31765,1067.0,0.01951027475297451
15523,1068.0,0.006663641892373562
6649,1069.0,0.0024447098840028048
483,1070.0,0.02119208127260208
484,1071.0,0.00606082146987319
10017,1072.0,0.013613617978990078
12514,1073.0,0.0042738658376038074
28272,1074.0,0.013275142759084702
15527,1075.0,0.011379236355423927
33183,1076.0,0.02154114656150341
486,1077.0,0.0045847212895751
35359,1078.0,0.0025688305031508207
488,1079.0,0.006689915899187326
4631,1080.0,0.009668339975178242
15530,1081.0,0.0073586818762123585
15531,1082.0,0.0036249563563615084
489,1083.0,0.015446105040609837
20998,1084.0,0.005932992324233055
1150,1085.0,0.024317946285009384
3470,1086.0,0.005127889569848776
9537,1087.0,0.005557533353567123
491,1088.0,0.0025696870870888233
33184,1089.0,0.006603884045034647
492,1090.0,0.0033770424779504538
34309,1091.0,0.017684420570731163
15534,1092.0,0.005234105046838522
676,1093.0,0.013035782612860203
15535,1094.0,0.01920364983379841
15536,1095.0,0.007657456677407026
5162,1096.0,0.003494435455650091
15537,1097.0,0.0026879534125328064
15538,1098.0,0.005947608966380358
15539,1099.0,0.0022935299202799797
31589,1100.0,0.004294218495488167
240,1101.0,0.007244825828820467
15540,1102.0,0.00773067120462656
25894,1103.0,0.004515563603490591
34310,1104.0,0.008775184862315655
23178,1105.0,0.01126494724303484
498,1106.0,0.003992151468992233
15542,1107.0,0.006937636528164148
2387,1108.0,0.004947145469486713
499,1109.0,0.002862033201381564
15544,1110.0,0.0037089476827532053
29467,1111.0,0.002175021916627884
27411,1112.0,0.006911786738783121
15545,1113.0,0.003497821046039462
35269,1114.0,0.003593556582927704
31590,1115.0,0.021790174767374992
11367,1116.0,0.04296578839421272
25363,1117.0,0.04650447145104408
3471,1118.0,0.0039559765718877316
19997,1119.0,0.004460599739104509
15548,1120.0,0.02555609866976738
504,1121.0,0.008919397369027138
13221,1122.0,0.004043960012495518
31592,1123.0,0.009799974970519543
29808,1124.0,0.0033875543158501387
20493,1125.0,0.010796451941132545
29470,1126.0,0.0030355139169842005
15721,1127.0,0.02699008397758007
31593,1128.0,0.019491255283355713
17588,1129.0,0.058869730681180954
15551,1130.0,0.0038165058940649033
509,1131.0,0.0044556837528944016
510,1132.0,0.0036524655297398567
15552,1133.0,0.009429673664271832
6191,1134.0,0.006104744970798492
677,1135.0,0.003232069779187441
512,1136.0,0.063289113342762
15554,1137.0,0.010057841427624226
28275,1138.0,0.0400654673576355
14240,1139.0,0.003845870727673173
14241,1140.0,0.003469232702627778
18172,1141.0,0.04835285246372223
8580,1142.0,0.023660318925976753
24300,1143.0,0.007813655771315098
2,1144.0,0.006426893640309572
12515,1145.0,0.009294286370277405
517,1146.0,0.0017111232737079263
518,1147.0,0.007777680177241564
15558,1148.0,0.017346641048789024
28705,1149.0,0.0055993772111833096
2388,1150.0,0.04415389150381088
32863,1151.0,0.047588326036930084
519,1152.0,0.01872747763991356
15561,1153.0,0.004462995566427708
11736,1154.0,0.0031992075964808464
29130,1155.0,0.0075887879356741905
23746,1156.0,0.0032727757934480906
34574,1157.0,0.028247812762856483
10480,1158.0,0.009463807567954063
22628,1159.0,0.0035665989853441715
29131,1160.0,0.007956953719258308
15565,1161.0,0.008143410086631775
1151,1162.0,0.008314426057040691
15722,1163.0,0.007421948481351137
25895,1164.0,0.004215782042592764
7166,1165.0,0.008596723899245262
15569,1166.0,0.0025265084113925695
524,1167.0,0.008228708989918232
6650,1168.0,0.006998103577643633
20494,1169.0,0.007197408936917782
31597,1170.0,0.002556164050474763
30119,1171.0,0.0063027250580489635
678,1172.0,0.019008496776223183
9538,1173.0,0.01139452401548624
14815,1174.0,0.025421183556318283
6192,1175.0,0.05814169719815254
15575,1176.0,0.0025409176014363766
20999,1177.0,0.006517872214317322
15576,1178.0,0.0047578769735991955
28276,1179.0,0.015589199960231781
528,1180.0,0.003436882048845291
15577,1181.0,0.005279948469251394
16906,1182.0,0.01071169599890709
7167,1183.0,0.6932575106620789
11737,1184.0,0.0065710474736988544
1152,1185.0,0.0034006969071924686
21000,1186.0,0.0032807353418320417
15578,1187.0,0.004698106553405523
533,1188.0,0.008726220577955246
31600,1189.0,0.00559044536203146
31601,1190.0,0.003748467890545726
17589,1191.0,0.007505951449275017
10949,1192.0,0.019042259082198143
31522,1193.0,0.030740180984139442
31766,1194.0,0.004964407067745924
8581,1195.0,0.0039211660623550415
29809,1196.0,0.004746862221509218
537,1197.0,0.01789333112537861
32721,1198.0,0.005606167484074831
118,1199.0,0.01847030781209469
24302,1200.0,0.038302015513181686
539,1201.0,0.015343417413532734
5679,1202.0,0.0061590662226080894
34311,1203.0,0.0027070939540863037
542,1204.0,0.007184996735304594
15583,1205.0,0.021621424704790115
15584,1206.0,0.01167400274425745
20495,1207.0,0.004800742957741022
543,1208.0,0.004547365941107273
544,1209.0,0.12377730756998062
19427,1210.0,0.08791083097457886
545,1211.0,0.007116100750863552
17590,1212.0,0.07181589305400848
31604,1213.0,0.0020008047576993704
23179,1214.0,0.002043185755610466
35058,1215.0,0.005232397001236677
16219,1216.0,0.027397770434617996
549,1217.0,0.03070426732301712
15587,1218.0,0.004093919415026903
3472,1219.0,0.006187715567648411
15589,1220.0,0.008718671277165413
1801,1221.0,0.0020982769783586264
33908,1222.0,0.011336209252476692
5164,1223.0,0.011831603944301605
15590,1224.0,0.019260352477431297
552,1225.0,0.021619493141770363
25897,1226.0,0.004034694284200668
34183,1227.0,0.011072395369410515
554,1228.0,0.0024163289926946163
5680,1229.0,0.004675778094679117
556,1230.0,0.01733831875026226
679,1231.0,0.0034064550418406725
17592,1232.0,0.04896274209022522
6652,1233.0,0.16028982400894165
558,1234.0,0.0017219342989847064
3473,1235.0,0.004157159943133593
27412,1236.0,0.009086497128009796
560,1237.0,0.012124218046665192
19429,1238.0,0.05329134315252304
27870,1239.0,0.006074700504541397
15596,1240.0,0.009330742061138153
15597,1241.0,0.006369790993630886
15598,1242.0,0.0019022016786038876
562,1243.0,0.008654276840388775
22077,1244.0,0.007255348842591047
10483,1245.0,0.016054542735219002
3474,1246.0,0.006421549245715141
564,1247.0,0.0014333430444821715
565,1248.0,0.006349984090775251
24825,1249.0,0.00649938452988863
567,1250.0,0.0023538328241556883
11739,1251.0,0.006594686768949032
7168,1252.0,0.005920202471315861
568,1253.0,0.00995094794780016
31270,1254.0,0.0031223646365106106
15271,1255.0,0.01584392599761486
22078,1256.0,0.004901812877506018
15604,1257.0,0.002516161184757948
31608,1258.0,0.020783070474863052
31498,1259.0,0.008341116830706596
30390,1260.0,0.0019317310070618987
31946,1261.0,0.002025849185883999
11740,1262.0,0.0022735653910785913
9539,1263.0,0.012906905263662338
29810,1264.0,0.032904624938964844
22080,1265.0,0.00720542436465621
5681,1266.0,0.011475755833089352
1802,1267.0,0.013296013697981834
571,1268.0,0.003668740391731262
572,1269.0,0.0030797249637544155
573,1270.0,0.0048032160848379135
15612,1271.0,0.0019362125312909484
7169,1272.0,0.05657293274998665
19999,1273.0,0.008153575472533703
15615,1274.0,0.008906151168048382
3475,1275.0,0.018524106591939926
5165,1276.0,0.005167399998754263
15616,1277.0,0.006641352083534002
7170,1278.0,0.007001938298344612
15618,1279.0,0.002435617847368121
21003,1280.0,0.0065047284588217735
15619,1281.0,0.04050847887992859
15620,1282.0,0.013451970182359219
20000,1283.0,0.0038147401064634323
30121,1284.0,0.007104287389665842
15622,1285.0,0.003226798726245761
33330,1286.0,0.010047506541013718
577,1287.0,0.004178252536803484
15624,1288.0,0.01092385221272707
578,1289.0,0.005877665709704161
15625,1290.0,0.006331624463200569
21538,1291.0,0.02157103829085827
580,1292.0,0.006140492856502533
16907,1293.0,0.007230542134493589
22081,1294.0,0.40794768929481506
15628,1295.0,0.004320327192544937
33185,1296.0,0.010440991260111332
581,1297.0,0.004051968455314636
582,1298.0,0.018410151824355125
15629,1299.0,0.00795038789510727
28277,1300.0,0.009579546749591827
15630,1301.0,0.004798476584255695
10021,1302.0,0.004280764609575272
584,1303.0,0.003436230355873704
11369,1304.0,0.00480312667787075
26422,1305.0,0.007530031260102987
7171,1306.0,0.008172539062798023
17593,1307.0,0.004070392809808254
16220,1308.0,0.05430786311626434
26423,1309.0,0.008266666904091835
28278,1310.0,0.0050764065235853195
12516,1311.0,0.0031467764638364315
588,1312.0,0.0033936258405447006
15635,1313.0,0.007577030453830957
26930,1314.0,0.006813636980950832
23747,1315.0,0.0073091513477265835
19431,1316.0,0.009090881794691086
15637,1317.0,0.011098360642790794
2391,1318.0,0.003355517750605941
591,1319.0,0.004682767204940319
25899,1320.0,0.0022632030304521322
15638,1321.0,0.022953614592552185
593,1322.0,0.0058532836847007275
6654,1323.0,0.0032478850334882736
20001,1324.0,0.013204257003962994
18790,1325.0,0.003699775319546461
5167,1326.0,0.01498695183545351
15640,1327.0,0.0041559855453670025
15641,1328.0,0.003972143400460482
15642,1329.0,0.013220936991274357
12916,1330.0,0.004339711274951696
34184,1331.0,0.008812159299850464
15644,1332.0,0.004871040116995573
30391,1333.0,0.004105204716324806
596,1334.0,0.00841475185006857
31616,1335.0,0.005897807888686657
21540,1336.0,0.005411155521869659
27871,1337.0,0.005806926637887955
4076,1338.0,0.00786297582089901
22082,1339.0,0.04361521452665329
25900,1340.0,0.008908335119485855
