,loan_id,m13
571,1268.0,0.0
572,1269.0,0.0
573,1270.0,0.0
15612,1271.0,0.0
7169,1272.0,0.0
19999,1273.0,0.0
15615,1274.0,0.0
3475,1275.0,0.0
5165,1276.0,0.0
15616,1277.0,0.0
7170,1278.0,0.0
15618,1279.0,0.0
21003,1280.0,0.0
15619,1281.0,0.0
15620,1282.0,0.0
20000,1283.0,0.0
30121,1284.0,0.0
15622,1285.0,0.0
33330,1286.0,0.0
577,1287.0,0.0
15624,1288.0,0.0
578,1289.0,0.0
15625,1290.0,0.0
21538,1291.0,0.0
580,1292.0,0.0
16907,1293.0,0.0
22081,1294.0,1.0
15628,1295.0,0.0
33185,1296.0,0.0
581,1297.0,0.0
582,1298.0,0.0
15629,1299.0,0.0
28277,1300.0,0.0
15630,1301.0,0.0
10021,1302.0,0.0
584,1303.0,0.0
11369,1304.0,0.0
26422,1305.0,0.0
7171,1306.0,0.0
17593,1307.0,0.0
16220,1308.0,1.0
26423,1309.0,0.0
28278,1310.0,0.0
12516,1311.0,0.0
588,1312.0,0.0
15635,1313.0,0.0
26930,1314.0,0.0
23747,1315.0,0.0
19431,1316.0,0.0
15637,1317.0,0.0
2391,1318.0,0.0
591,1319.0,0.0
25899,1320.0,0.0
15638,1321.0,0.0
593,1322.0,0.0
6654,1323.0,0.0
20001,1324.0,0.0
18790,1325.0,0.0
5167,1326.0,0.0
15640,1327.0,0.0
15641,1328.0,0.0
15642,1329.0,0.0
12916,1330.0,0.0
34184,1331.0,0.0
15644,1332.0,0.0
30391,1333.0,0.0
596,1334.0,0.0
31616,1335.0,0.0
21540,1336.0,0.0
27871,1337.0,0.0
4076,1338.0,0.0
22082,1339.0,0.0
25900,1340.0,0.0
7172,1341.0,0.0
9067,1342.0,0.0
26424,1343.0,0.0
1155,1344.0,0.0
15652,1345.0,0.0
20003,1346.0,1.0
2922,1347.0,0.0
6195,1348.0,0.0
6655,1349.0,0.0
600,1350.0,0.0
2923,1351.0,0.0
22083,1352.0,0.0
15656,1353.0,0.0
5169,1354.0,0.0
31619,1355.0,0.0
10023,1356.0,0.0
30392,1357.0,0.0
241,1358.0,0.0
15658,1359.0,0.0
28279,1360.0,0.0
605,1361.0,0.0
680,1362.0,1.0
23180,1363.0,0.0
10485,1364.0,0.0
607,1365.0,0.0
17595,1366.0,0.0
31621,1367.0,0.0
12129,1368.0,0.0
15662,1369.0,0.0
4077,1370.0,0.0
15663,1371.0,0.0
4,1372.0,0.0
34696,1373.0,0.0
22630,1374.0,0.0
7665,1375.0,0.0
26425,1376.0,1.0
21541,1377.0,0.0
20497,1378.0,0.0
15666,1379.0,0.0
22631,1380.0,0.0
14242,1381.0,0.0
30809,1382.0,0.0
15667,1383.0,0.0
29472,1384.0,0.0
11370,1385.0,0.0
615,1386.0,0.0
16908,1387.0,0.0
5683,1388.0,0.0
617,1389.0,0.0
15671,1390.0,0.0
15672,1391.0,0.0
10024,1392.0,0.0
14429,1393.0,0.0
619,1394.0,0.0
119,1395.0,0.0
27873,1396.0,0.0
7174,1397.0,0.0
26426,1398.0,0.0
1804,1399.0,0.0
20006,1400.0,0.0
1805,1401.0,0.0
5170,1402.0,0.0
621,1403.0,0.0
22632,1404.0,0.0
27874,1405.0,0.0
19432,1406.0,0.0
2924,1407.0,1.0
1156,1408.0,0.0
9068,1409.0,0.0
625,1410.0,0.0
15681,1411.0,0.0
20007,1412.0,0.0
5684,1413.0,0.0
31628,1414.0,0.0
15683,1415.0,0.0
627,1416.0,0.0
25902,1417.0,0.0
33014,1418.0,0.0
628,1419.0,0.0
15686,1420.0,0.0
32231,1421.0,0.0
27414,1422.0,0.0
630,1423.0,0.0
631,1424.0,0.0
31629,1425.0,0.0
4635,1426.0,1.0
633,1427.0,0.0
634,1428.0,0.0
18174,1429.0,0.0
636,1430.0,0.0
8585,1431.0,0.0
31630,1432.0,0.0
34312,1433.0,0.0
638,1434.0,0.0
34444,1435.0,0.0
30992,1436.0,0.0
640,1437.0,0.0
15690,1438.0,0.0
641,1439.0,0.0
20008,1440.0,0.0
22084,1441.0,0.0
6656,1442.0,0.0
32402,1443.0,0.0
31631,1444.0,0.0
35174,1445.0,0.0
31632,1446.0,0.0
9540,1447.0,0.0
27875,1448.0,0.0
30124,1449.0,0.0
12517,1450.0,0.0
14243,1451.0,0.0
15697,1452.0,0.0
15698,1453.0,0.0
645,1454.0,0.0
18176,1455.0,0.0
647,1456.0,0.0
4636,1457.0,0.0
13758,1458.0,0.0
1807,1459.0,0.0
15699,1460.0,0.0
651,1461.0,0.0
25364,1462.0,0.0
15701,1463.0,0.0
15702,1464.0,0.0
14723,1465.0,0.0
653,1466.0,0.0
654,1467.0,0.0
15703,1468.0,0.0
22085,1469.0,0.0
30125,1470.0,0.0
27415,1471.0,0.0
657,1472.0,0.0
15705,1473.0,0.0
28707,1474.0,0.0
15707,1475.0,0.0
2394,1476.0,0.0
19433,1477.0,0.0
658,1478.0,0.0
659,1479.0,0.0
660,1480.0,0.0
10950,1481.0,1.0
31767,1482.0,0.0
5171,1483.0,0.0
32723,1484.0,0.0
7175,1485.0,0.0
15433,1486.0,0.0
15724,1487.0,0.0
35744,1488.0,0.0
15711,1489.0,0.0
2925,1490.0,0.0
8586,1491.0,0.0
10487,1492.0,0.0
15714,1493.0,0.0
2926,1494.0,0.0
525,1495.0,0.0
8588,1496.0,0.0
671,1497.0,0.0
17598,1498.0,0.0
673,1499.0,0.0
30127,1500.0,0.0
23748,1501.0,0.0
7667,1502.0,0.0
15717,1503.0,0.0
32724,1504.0,0.0
34053,1505.0,0.0
675,1506.0,0.0
29132,1507.0,0.0
17600,1508.0,0.0
33331,1509.0,0.0
24304,1510.0,0.0
3478,1511.0,0.0
32726,1512.0,0.0
6657,1513.0,0.0
1157,1514.0,0.0
682,1515.0,1.0
681,1516.0,0.0
31636,1517.0,0.0
15723,1518.0,0.0
31474,1519.0,0.0
31637,1520.0,0.0
7176,1521.0,0.0
9541,1522.0,0.0
25904,1523.0,0.0
684,1524.0,0.0
685,1525.0,0.0
683,1526.0,0.0
31638,1527.0,0.0
686,1528.0,0.0
687,1529.0,0.0
10952,1530.0,0.0
35436,1531.0,0.0
20498,1532.0,0.0
10488,1533.0,0.0
690,1534.0,0.0
11743,1535.0,0.0
15729,1536.0,0.0
10025,1537.0,0.0
691,1538.0,0.0
33470,1539.0,0.0
692,1540.0,0.0
15731,1541.0,0.0
27416,1542.0,0.0
693,1543.0,0.0
31111,1544.0,0.0
34185,1545.0,0.0
15733,1546.0,0.0
696,1547.0,0.0
15734,1548.0,0.0
697,1549.0,0.0
10953,1550.0,0.0
15735,1551.0,0.0
698,1552.0,0.0
12519,1553.0,0.0
700,1554.0,0.0
701,1555.0,0.0
22086,1556.0,0.0
26427,1557.0,0.0
703,1558.0,0.0
704,1559.0,0.0
2927,1560.0,0.0
12917,1561.0,0.0
23181,1562.0,1.0
31642,1563.0,0.0
15738,1564.0,0.0
33767,1565.0,0.0
29133,1566.0,0.0
20501,1567.0,0.0
5172,1568.0,0.0
8589,1569.0,0.0
30812,1570.0,0.0
3479,1571.0,0.0
711,1572.0,0.0
21005,1573.0,0.0
15725,1574.0,0.0
8159,1575.0,0.0
24306,1576.0,0.0
16911,1577.0,0.0
20502,1578.0,0.0
18178,1579.0,0.0
24826,1580.0,0.0
717,1581.0,0.0
13762,1582.0,0.0
30813,1583.0,0.0
28280,1584.0,0.0
15148,1585.0,0.0
720,1586.0,0.0
30128,1587.0,0.0
21006,1588.0,0.0
12520,1589.0,0.0
25905,1590.0,0.0
3480,1591.0,0.0
11371,1592.0,0.0
15434,1593.0,0.0
23182,1594.0,0.0
724,1595.0,0.0
18179,1596.0,0.0
725,1597.0,0.0
21543,1598.0,0.0
15150,1599.0,0.0
726,1600.0,0.0
17601,1601.0,0.0
31203,1602.0,0.0
20503,1603.0,0.0
8591,1604.0,0.0
15754,1605.0,0.0
15755,1606.0,0.0
15756,1607.0,0.0
22634,1608.0,0.0
11372,1609.0,0.0
23749,1610.0,0.0
27417,1611.0,0.0
15759,1612.0,0.0
4080,1613.0,0.0
15761,1614.0,0.0
14432,1615.0,0.0
31112,1616.0,0.0
15763,1617.0,0.0
15764,1618.0,0.0
29812,1619.0,0.0
33768,1620.0,0.0
5173,1621.0,0.0
8593,1622.0,0.0
26934,1623.0,0.0
12130,1624.0,0.0
12918,1625.0,0.0
32232,1626.0,0.0
31768,1627.0,0.0
31649,1628.0,0.0
736,1629.0,0.0
2929,1630.0,0.0
738,1631.0,0.0
739,1632.0,0.0
30993,1633.0,0.0
30637,1634.0,0.0
18180,1635.0,0.0
15768,1636.0,0.0
15769,1637.0,0.0
526,1638.0,0.0
17602,1639.0,0.0
5685,1640.0,0.0
31650,1641.0,0.0
7668,1642.0,0.0
8594,1643.0,0.0
35270,1644.0,0.0
15726,1645.0,0.0
17603,1646.0,0.0
8160,1647.0,0.0
28281,1648.0,0.0
15778,1649.0,0.0
31652,1650.0,0.0
6658,1651.0,0.0
1809,1652.0,0.0
33471,1653.0,0.0
21007,1654.0,0.0
15780,1655.0,0.0
12521,1656.0,0.0
31653,1657.0,0.0
747,1658.0,0.0
748,1659.0,0.0
15781,1660.0,0.0
15782,1661.0,0.0
749,1662.0,0.0
29813,1663.0,0.0
15783,1664.0,0.0
751,1665.0,0.0
23750,1666.0,0.0
15784,1667.0,0.0
15785,1668.0,0.0
753,1669.0,0.0
31654,1670.0,0.0
7670,1671.0,0.0
12133,1672.0,0.0
15786,1673.0,0.0
756,1674.0,0.0
15787,1675.0,0.0
21010,1676.0,0.0
31655,1677.0,0.0
4639,1678.0,0.0
758,1679.0,0.0
7179,1680.0,0.0
2930,1681.0,0.0
15790,1682.0,0.0
759,1683.0,0.0
26428,1684.0,0.0
31657,1685.0,0.0
21545,1686.0,1.0
15067,1687.0,0.0
31523,1688.0,0.0
762,1689.0,0.0
21546,1690.0,0.0
15793,1691.0,1.0
764,1692.0,0.0
21011,1693.0,0.0
31658,1694.0,0.0
15794,1695.0,0.0
22640,1696.0,0.0
15795,1697.0,0.0
766,1698.0,0.0
30638,1699.0,0.0
23185,1700.0,0.0
29473,1701.0,0.0
33632,1702.0,0.0
15799,1703.0,0.0
15800,1704.0,0.0
31660,1705.0,0.0
26429,1706.0,0.0
15802,1707.0,0.0
15803,1708.0,0.0
24827,1709.0,0.0
769,1710.0,0.0
3481,1711.0,0.0
20505,1712.0,0.0
25366,1713.0,0.0
31663,1714.0,0.0
15804,1715.0,0.0
31664,1716.0,0.0
15273,1717.0,0.0
12919,1718.0,0.0
15806,1719.0,0.0
16225,1720.0,0.0
773,1721.0,0.0
774,1722.0,0.0
9071,1723.0,0.0
20506,1724.0,0.0
8595,1725.0,1.0
31665,1726.0,0.0
15808,1727.0,0.0
5687,1728.0,0.0
15810,1729.0,0.0
29474,1730.0,0.0
20009,1731.0,0.0
688,1732.0,0.0
15812,1733.0,0.0
30129,1734.0,0.0
15813,1735.0,0.0
779,1736.0,0.0
15727,1737.0,0.0
29476,1738.0,0.0
20010,1739.0,0.0
5688,1740.0,0.0
781,1741.0,0.0
31204,1742.0,0.0
15574,1743.0,0.0
13998,1744.0,0.0
25367,1745.0,0.0
23186,1746.0,0.0
786,1747.0,0.0
787,1748.0,0.0
18791,1749.0,0.0
35360,1750.0,0.0
20507,1751.0,0.0
27876,1752.0,0.0
15819,1753.0,0.0
790,1754.0,0.0
33017,1755.0,0.0
30393,1756.0,0.0
29478,1757.0,0.0
792,1758.0,0.0
30819,1759.0,0.0
24309,1760.0,0.0
15822,1761.0,0.0
15823,1762.0,0.0
795,1763.0,0.0
15824,1764.0,0.0
7181,1765.0,0.0
1159,1766.0,0.0
3482,1767.0,0.0
31668,1768.0,0.0
26935,1769.0,0.0
15827,1770.0,0.0
15828,1771.0,0.0
2931,1772.0,1.0
798,1773.0,0.0
799,1774.0,0.0
30130,1775.0,0.0
801,1776.0,0.0
21013,1777.0,0.0
15274,1778.0,1.0
8162,1779.0,0.0
15832,1780.0,0.0
21014,1781.0,0.0
21016,1782.0,0.0
15728,1783.0,0.0
18181,1784.0,0.0
31113,1785.0,1.0
34445,1786.0,0.0
29814,1787.0,0.0
12134,1788.0,0.0
808,1789.0,0.0
689,1790.0,0.0
10489,1791.0,0.0
5690,1792.0,0.0
13999,1793.0,0.0
18793,1794.0,0.0
15838,1795.0,0.0
25369,1796.0,0.0
29137,1797.0,0.0
15840,1798.0,0.0
11374,1799.0,0.0
12522,1800.0,0.0
15842,1801.0,0.0
813,1802.0,0.0
814,1803.0,0.0
11375,1804.0,0.0
8596,1805.0,0.0
2396,1806.0,0.0
22642,1807.0,0.0
23187,1808.0,0.0
817,1809.0,0.0
2933,1810.0,0.0
26937,1811.0,0.0
16912,1812.0,0.0
25370,1813.0,0.0
33634,1814.0,0.0
15847,1815.0,0.0
10490,1816.0,0.0
35508,1817.0,0.0
33332,1818.0,0.0
21017,1819.0,0.0
17606,1820.0,0.0
32555,1821.0,0.0
8,1822.0,0.0
15852,1823.0,0.0
9072,1824.0,0.0
23752,1825.0,0.0
824,1826.0,0.0
23188,1827.0,0.0
20508,1828.0,0.0
31672,1829.0,0.0
826,1830.0,0.0
827,1831.0,0.0
31639,1832.0,1.0
23753,1833.0,0.0
15856,1834.0,0.0
29479,1835.0,0.0
24832,1836.0,0.0
24833,1837.0,0.0
9074,1838.0,0.0
5175,1839.0,0.0
831,1840.0,0.0
5691,1841.0,0.0
24311,1842.0,0.0
32557,1843.0,0.0
9544,1844.0,0.0
15861,1845.0,0.0
24312,1846.0,0.0
2934,1847.0,0.0
31675,1848.0,0.0
15862,1849.0,0.0
32103,1850.0,0.0
15863,1851.0,0.0
16228,1852.0,0.0
20013,1853.0,0.0
15865,1854.0,0.0
2397,1855.0,0.0
12135,1856.0,0.0
16230,1857.0,0.0
21020,1858.0,0.0
24314,1859.0,0.0
7182,1860.0,0.0
31676,1861.0,0.0
13764,1862.0,0.0
31677,1863.0,0.0
10956,1864.0,0.0
839,1865.0,0.0
21547,1866.0,0.0
13222,1867.0,0.0
10957,1868.0,0.0
527,1869.0,0.0
27877,1870.0,0.0
7673,1871.0,0.0
2398,1872.0,0.0
15436,1873.0,0.0
843,1874.0,0.0
13765,1875.0,0.0
15876,1876.0,0.0
18794,1877.0,0.0
16914,1878.0,1.0
12523,1879.0,0.0
15877,1880.0,0.0
3487,1881.0,0.0
19434,1882.0,0.0
22088,1883.0,0.0
848,1884.0,0.0
24315,1885.0,0.0
11744,1886.0,0.0
13223,1887.0,0.0
29815,1888.0,0.0
31682,1889.0,0.0
852,1890.0,0.0
26430,1891.0,0.0
15879,1892.0,0.0
1810,1893.0,0.0
15881,1894.0,0.0
32235,1895.0,0.0
33472,1896.0,0.0
35860,1897.0,0.0
23189,1898.0,0.0
857,1899.0,0.0
26938,1900.0,0.0
15883,1901.0,0.0
27419,1902.0,0.0
7183,1903.0,0.0
28285,1904.0,0.0
23754,1905.0,0.0
32867,1906.0,0.0
29481,1907.0,0.0
4641,1908.0,0.0
29482,1909.0,0.0
31684,1910.0,0.0
18796,1911.0,0.0
15886,1912.0,0.0
28711,1913.0,0.0
30994,1914.0,0.0
18182,1915.0,0.0
5692,1916.0,0.0
31640,1917.0,0.0
27878,1918.0,0.0
8164,1919.0,0.0
15437,1920.0,0.0
867,1921.0,0.0
15890,1922.0,0.0
121,1923.0,0.0
32868,1924.0,0.0
31688,1925.0,0.0
15892,1926.0,0.0
32236,1927.0,0.0
9,1928.0,0.0
31689,1929.0,0.0
34698,1930.0,0.0
29816,1931.0,0.0
15894,1932.0,0.0
871,1933.0,1.0
21022,1934.0,0.0
872,1935.0,0.0
31691,1936.0,0.0
31390,1937.0,0.0
15897,1938.0,0.0
34576,1939.0,0.0
873,1940.0,0.0
16915,1941.0,0.0
28712,1942.0,0.0
5176,1943.0,0.0
874,1944.0,0.0
31114,1945.0,0.0
875,1946.0,0.0
876,1947.0,0.0
7184,1948.0,1.0
16231,1949.0,0.0
878,1950.0,0.0
15903,1951.0,0.0
15904,1952.0,0.0
15905,1953.0,0.0
20014,1954.0,0.0
3488,1955.0,0.0
15907,1956.0,0.0
21549,1957.0,0.0
25371,1958.0,0.0
15909,1959.0,0.0
15910,1960.0,0.0
10026,1961.0,0.0
881,1962.0,0.0
31694,1963.0,0.0
15911,1964.0,0.0
11747,1965.0,0.0
25372,1966.0,0.0
11377,1967.0,0.0
34947,1968.0,0.0
12920,1969.0,0.0
14946,1970.0,0.0
885,1971.0,0.0
29817,1972.0,0.0
15915,1973.0,0.0
12921,1974.0,0.0
24835,1975.0,0.0
15917,1976.0,0.0
25374,1977.0,0.0
28287,1978.0,0.0
889,1979.0,0.0
5693,1980.0,0.0
7674,1981.0,0.0
15920,1982.0,0.0
20509,1983.0,0.0
1811,1984.0,0.0
122,1985.0,0.0
6197,1986.0,0.0
3489,1987.0,0.0
31697,1988.0,0.0
25375,1989.0,0.0
31699,1990.0,0.0
34187,1991.0,0.0
5179,1992.0,0.0
15925,1993.0,0.0
24316,1994.0,0.0
15927,1995.0,0.0
26432,1996.0,0.0
892,1997.0,0.0
9075,1998.0,0.0
31700,1999.0,0.0
10958,2000.0,0.0
2399,2001.0,0.0
23192,2002.0,0.0
15931,2003.0,0.0
19435,2004.0,0.0
27880,2005.0,0.0
6660,2006.0,0.0
15934,2007.0,0.0
30394,2008.0,0.0
2400,2009.0,0.0
15936,2010.0,0.0
33473,2011.0,0.0
34699,2012.0,0.0
9076,2013.0,0.0
21550,2014.0,0.0
31702,2015.0,0.0
15938,2016.0,0.0
3491,2017.0,0.0
16917,2018.0,0.0
899,2019.0,0.0
21551,2020.0,0.0
7675,2021.0,0.0
15730,2022.0,0.0
901,2023.0,0.0
32558,2024.0,0.0
903,2025.0,0.0
904,2026.0,0.0
905,2027.0,0.0
15732,2028.0,0.0
20015,2029.0,0.0
19437,2030.0,0.0
27421,2031.0,0.0
25376,2032.0,1.0
908,2033.0,0.0
1160,2034.0,0.0
31468,2035.0,0.0
694,2036.0,0.0
25906,2037.0,0.0
15945,2038.0,0.0
26433,2039.0,0.0
31598,2040.0,0.0
19438,2041.0,0.0
10027,2042.0,0.0
27422,2043.0,0.0
913,2044.0,0.0
15950,2045.0,0.0
529,2046.0,0.0
914,2047.0,0.0
22643,2048.0,1.0
9546,2049.0,0.0
695,2050.0,0.0
7676,2051.0,0.0
14003,2052.0,0.0
917,2053.0,0.0
918,2054.0,0.0
123,2055.0,0.0
919,2056.0,0.0
5180,2057.0,0.0
29818,2058.0,0.0
16232,2059.0,0.0
25379,2060.0,0.0
922,2061.0,0.0
1813,2062.0,1.0
924,2063.0,0.0
15958,2064.0,0.0
2936,2065.0,0.0
22089,2066.0,0.0
26435,2067.0,0.0
28713,2068.0,0.0
12524,2069.0,0.0
23755,2070.0,0.0
31705,2071.0,0.0
10959,2072.0,0.0
14246,2073.0,0.0
2402,2074.0,0.0
10492,2075.0,0.0
14887,2076.0,0.0
11749,2077.0,0.0
15966,2078.0,0.0
31641,2079.0,1.0
24836,2080.0,0.0
15968,2081.0,0.0
3492,2082.0,0.0
29819,2083.0,0.0
5181,2084.0,0.0
17611,2085.0,0.0
931,2086.0,0.0
8165,2087.0,0.0
933,2088.0,0.0
15970,2089.0,0.0
21552,2090.0,0.0
34446,2091.0,0.0
934,2092.0,0.0
21023,2093.0,0.0
935,2094.0,0.0
4082,2095.0,0.0
4643,2096.0,0.0
21024,2097.0,0.0
937,2098.0,0.0
6661,2099.0,0.0
939,2100.0,0.0
4084,2101.0,0.0
26438,2102.0,0.0
20510,2103.0,1.0
26439,2104.0,0.0
5182,2105.0,0.0
15979,2106.0,0.0
6663,2107.0,1.0
31337,2108.0,0.0
33474,2109.0,0.0
31709,2110.0,0.0
15982,2111.0,0.0
15983,2112.0,0.0
24837,2113.0,0.0
22644,2114.0,0.0
18800,2115.0,0.0
22647,2116.0,1.0
1815,2117.0,0.0
25380,2118.0,0.0
22648,2119.0,0.0
22649,2120.0,0.0
8166,2121.0,0.0
33636,2122.0,0.0
22091,2123.0,0.0
23756,2124.0,0.0
15989,2125.0,0.0
20018,2126.0,0.0
31711,2127.0,0.0
15990,2128.0,0.0
23757,2129.0,0.0
15991,2130.0,0.0
4085,2131.0,0.0
951,2132.0,1.0
15992,2133.0,0.0
14247,2134.0,0.0
15994,2135.0,0.0
24317,2136.0,0.0
18184,2137.0,0.0
699,2138.0,0.0
5183,2139.0,0.0
4644,2140.0,0.0
15997,2141.0,0.0
15998,2142.0,0.0
34188,2143.0,0.0
955,2144.0,0.0
16000,2145.0,0.0
1161,2146.0,0.0
1817,2147.0,0.0
957,2148.0,0.0
16001,2149.0,0.0
7677,2150.0,0.0
958,2151.0,0.0
31715,2152.0,0.0
33637,2153.0,0.0
8167,2154.0,0.0
16004,2155.0,0.0
16005,2156.0,0.0
11750,2157.0,0.0
11379,2158.0,0.0
26941,2159.0,0.0
961,2160.0,0.0
16007,2161.0,0.0
31949,2162.0,0.0
16009,2163.0,0.0
16010,2164.0,0.0
10029,2165.0,0.0
16012,2166.0,0.0
702,2167.0,0.0
386,2168.0,0.0
10030,2169.0,0.0
16015,2170.0,0.0
963,2171.0,0.0
964,2172.0,0.0
21553,2173.0,0.0
966,2174.0,0.0
16016,2175.0,0.0
5695,2176.0,0.0
29139,2177.0,0.0
1818,2178.0,0.0
31717,2179.0,0.0
969,2180.0,0.0
970,2181.0,0.0
971,2182.0,0.0
17613,2183.0,0.0
973,2184.0,0.0
16017,2185.0,0.0
35059,2186.0,0.0
3493,2187.0,0.0
16018,2188.0,0.0
16019,2189.0,0.0
6199,2190.0,0.0
5696,2191.0,0.0
976,2192.0,0.0
18185,2193.0,0.0
16023,2194.0,0.0
977,2195.0,0.0
16024,2196.0,0.0
12137,2197.0,0.0
29140,2198.0,0.0
16026,2199.0,0.0
530,2200.0,0.0
32237,2201.0,0.0
16028,2202.0,0.0
22092,2203.0,1.0
31718,2204.0,0.0
9548,2205.0,0.0
31719,2206.0,0.0
26440,2207.0,0.0
13506,2208.0,0.0
17614,2209.0,1.0
23194,2210.0,0.0
16234,2211.0,1.0
17615,2212.0,0.0
16032,2213.0,0.0
6200,2214.0,0.0
983,2215.0,0.0
33475,2216.0,0.0
16035,2217.0,0.0
31722,2218.0,0.0
16036,2219.0,0.0
35362,2220.0,0.0
9077,2221.0,0.0
23758,2222.0,0.0
27881,2223.0,0.0
17617,2224.0,0.0
23759,2225.0,0.0
27423,2226.0,0.0
9078,2227.0,0.0
8599,2228.0,0.0
988,2229.0,0.0
18188,2230.0,0.0
989,2231.0,0.0
15736,2232.0,0.0
12525,2233.0,0.0
16042,2234.0,0.0
13768,2235.0,0.0
16044,2236.0,0.0
17618,2237.0,0.0
30820,2238.0,0.0
31725,2239.0,0.0
3494,2240.0,0.0
31726,2241.0,0.0
21554,2242.0,0.0
31727,2243.0,0.0
994,2244.0,0.0
14004,2245.0,0.0
31770,2246.0,0.0
995,2247.0,0.0
15737,2248.0,0.0
24838,2249.0,0.0
16049,2250.0,0.0
997,2251.0,0.0
16050,2252.0,0.0
998,2253.0,0.0
31115,2254.0,0.0
32561,2255.0,0.0
1821,2256.0,0.0
31729,2257.0,0.0
28715,2258.0,0.0
26942,2259.0,0.0
16052,2260.0,0.0
243,2261.0,0.0
25908,2262.0,0.0
17620,2263.0,0.0
7186,2264.0,0.0
28288,2265.0,0.0
1004,2266.0,0.0
16055,2267.0,0.0
1005,2268.0,0.0
26442,2269.0,0.0
13769,2270.0,0.0
1007,2271.0,0.0
13770,2272.0,0.0
27424,2273.0,0.0
35569,2274.0,0.0
21555,2275.0,0.0
16059,2276.0,0.0
23195,2277.0,1.0
30133,2278.0,0.0
22093,2279.0,0.0
16060,2280.0,0.0
4086,2281.0,0.0
4645,2282.0,0.0
12138,2283.0,0.0
27425,2284.0,0.0
21027,2285.0,0.0
8169,2286.0,0.0
16066,2287.0,0.0
31731,2288.0,0.0
11381,2289.0,0.0
16921,2290.0,0.0
1014,2291.0,0.0
4087,2292.0,0.0
10031,2293.0,0.0
1015,2294.0,0.0
16071,2295.0,0.0
16072,2296.0,0.0
19440,2297.0,0.0
31732,2298.0,0.0
16236,2299.0,0.0
10032,2300.0,0.0
17621,2301.0,0.0
18189,2302.0,1.0
7679,2303.0,0.0
31736,2304.0,0.0
5697,2305.0,0.0
18190,2306.0,0.0
1018,2307.0,0.0
16075,2308.0,0.0
27883,2309.0,0.0
2408,2310.0,0.0
1019,2311.0,0.0
124,2312.0,0.0
16076,2313.0,0.0
30995,2314.0,0.0
24318,2315.0,0.0
16077,2316.0,0.0
2409,2317.0,0.0
15277,2318.0,0.0
1025,2319.0,0.0
28716,2320.0,0.0
1822,2321.0,0.0
31740,2322.0,0.0
30639,2323.0,0.0
33333,2324.0,0.0
28289,2325.0,0.0
6664,2326.0,0.0
7680,2327.0,0.0
2410,2328.0,0.0
32238,2329.0,0.0
1034,2330.0,0.0
4646,2331.0,0.0
6665,2332.0,0.0
2939,2333.0,0.0
11384,2334.0,0.0
1036,2335.0,0.0
16080,2336.0,0.0
20512,2337.0,0.0
25382,2338.0,0.0
16082,2339.0,0.0
3495,2340.0,0.0
21556,2341.0,0.0
29483,2342.0,0.0
1039,2343.0,0.0
12527,2344.0,0.0
35639,2345.0,0.0
22095,2346.0,0.0
705,2347.0,1.0
7681,2348.0,0.0
16087,2349.0,0.0
29484,2350.0,0.0
20514,2351.0,0.0
17624,2352.0,0.0
1046,2353.0,0.0
16088,2354.0,0.0
5185,2355.0,0.0
27426,2356.0,0.0
2411,2357.0,1.0
10,2358.0,0.0
32239,2359.0,0.0
1049,2360.0,0.0
13771,2361.0,0.0
1050,2362.0,0.0
5186,2363.0,0.0
16092,2364.0,0.0
23760,2365.0,0.0
14434,2366.0,0.0
5698,2367.0,0.0
4648,2368.0,0.0
16923,2369.0,0.0
35509,2370.0,0.0
16098,2371.0,0.0
16099,2372.0,0.0
31745,2373.0,0.0
16100,2374.0,0.0
1052,2375.0,0.0
31746,2376.0,0.0
1053,2377.0,0.0
16101,2378.0,0.0
26444,2379.0,0.0
6203,2380.0,0.0
10497,2381.0,0.0
13508,2382.0,0.0
2412,2383.0,0.0
12922,2384.0,0.0
1059,2385.0,0.0
16103,2386.0,0.0
25383,2387.0,0.0
1823,2388.0,0.0
22654,2389.0,0.0
16105,2390.0,0.0
28718,2391.0,0.0
11753,2392.0,0.0
20021,2393.0,0.0
16240,2394.0,0.0
20023,2395.0,0.0
14005,2396.0,0.0
16111,2397.0,0.0
16112,2398.0,0.0
31747,2399.0,0.0
12140,2400.0,0.0
35437,2401.0,0.0
35746,2402.0,0.0
16114,2403.0,0.0
1164,2404.0,0.0
9549,2405.0,0.0
2940,2406.0,0.0
4649,2407.0,0.0
31116,2408.0,0.0
10960,2409.0,0.0
33476,2410.0,0.0
31749,2411.0,0.0
29485,2412.0,0.0
25910,2413.0,0.0
706,2414.0,0.0
18191,2415.0,0.0
1069,2416.0,0.0
35640,2417.0,0.0
10961,2418.0,0.0
31750,2419.0,0.0
8170,2420.0,0.0
31751,2421.0,0.0
4090,2422.0,0.0
1167,2423.0,0.0
28290,2424.0,0.0
6667,2425.0,0.0
387,2426.0,0.0
1075,2427.0,0.0
31752,2428.0,0.0
1076,2429.0,0.0
1077,2430.0,0.0
35438,2431.0,0.0
4091,2432.0,0.0
25911,2433.0,0.0
30396,2434.0,0.0
16127,2435.0,0.0
10962,2436.0,0.0
23200,2437.0,0.0
16128,2438.0,0.0
1081,2439.0,0.0
16129,2440.0,0.0
17626,2441.0,0.0
1082,2442.0,0.0
22655,2443.0,0.0
8600,2444.0,0.0
16133,2445.0,0.0
4651,2446.0,0.0
1084,2447.0,0.0
32240,2448.0,0.0
